GG(e2221,e1879) -1
Te(e2138,e24) -1
GG(e162,e4073) -1
T(e3394,e890) -1
Ra(e1038,e2483) 1
Rg(e704,e562) 1
E(e740,e1286) -1
ML(e5725,e4308) -1
Pr(e4187,e5858) -1
ML(e933,e226) -1
CC(e104,e1565) -1
Ra(e2065,e1579) 1
T(e14,e4389) -1
GG(e2045,e2720) -1
Rg(e1119,e5259) 1
CC(e1611,e1120) -1
U(e3124,e5458) -1
N(e329,e1413) -1
GG(e2689,e6008) -1
D(e1984,e788) -1
P(e1504,e2095) -1
ML(e3559,e274) -1
GG(e3376,e4286) -1
GG(e3182,e3325) -1
CC(e3455,e2465) -1
Rg(e1238,e1155) 1
E(e1155,e495) 1
GG(e4017,e516) -1
Ra(e5872,e4078) 1
P(e719,e2385) -1
ML(e41,e4052) -1
CC(e1011,e4003) -1
Iw(e1222,e2154) -1
T(e807,e2801) -1
GG(e1497,e4834) -1
ML(e4436,e262) -1
GG(e4118,e4258) -1
Q(e889,e852) 1
T(e2818,e5595) -1
P(e4275,e357) -1
ML(e2977,e298) -1
GG(e1755,e387) -1
CC(e1125,e4054) -1
Ra(e219,e1824) 1
GG(e6041,e6346) -1
P(e159,e4434) -1
P(e651,e745) -1
GG(e2593,e3364) -1
CC(e196,e6395) -1
GG(e751,e562) -1
GG(e3944,e3903) -1
GG(e4051,e1749) -1
Rg(e1888,e5160) 1
T(e1602,e5332) -1
Q(e4180,e4180) -1
I(e4176,e3120) -1
CC(e104,e269) -1
T(e3087,e4290) -1
Ra(e3735,e880) -1
P(e2784,e3929) -1
Ra(e2447,e2038) -1
Ra(e392,e3459) 1
Q(e1037,e661) 1
E(e4685,e34) -1
Rg(e1479,e166) 1
Sa(e70,e2290) -1
Q(e5378,e1568) 1
GG(e716,e3766) -1
Q(e3043,e3043) -1
T(e2234,e357) -1
I(e3526,e2896) -1
P(e1504,e1624) -1
GG(e4725,e3306) -1
P(e1201,e5806) -1
Ra(e3783,e1553) 1
Ra(e2055,e1310) 1
T(e4878,e133) -1
GG(e4408,e6349) -1
I(e1174,e225) -1
T(e923,e1933) -1
Q(e1315,e537) 1
CC(e1461,e2347) -1
GG(e286,e5246) -1
ML(e81,e3329) -1
GG(e237,e3469) -1
U(e1838,e5685) -1
P(e847,e1344) -1
Ra(e1685,e1586) -1
T(e3723,e3086) -1
ML(e947,e11) -1
CC(e2029,e1458) -1
J(e541,e904) -1
Ra(e52,e1416) 1
GG(e5910,e2435) -1
Rg(e510,e2155) -1
Q(e1688,e259) -1
ML(e1491,e651) -1
GG(e5554,e19) -1
E(e986,e334) 1
ML(e841,e1776) -1
ML(e181,e1336) -1
Q(e2028,e1939) -1
Q(e504,e889) 1
Ra(e1239,e830) -1
Rg(e6083,e2098) -1
Ra(e2310,e1824) -1
U(e4513,e5860) -1
Q(e884,e36) 1
ML(e1472,e1843) -1
N(e1593,e503) -1
GG(e4461,e151) -1
ML(e143,e101) -1
Ra(e1007,e1808) 1
I(e4805,e7241) -1
Q(e4208,e2761) -1
Rg(e2415,e2539) 1
GG(e4912,e4291) -1
Rg(e274,e1349) -1
E(e272,e1003) -1
GG(e3428,e3443) -1
GG(e4930,e2734) -1
Rg(e3924,e782) 1
Sa(e1004,e6690) -1
ML(e933,e2291) -1
Rg(e5622,e5622) -1
T(e541,e3372) -1
Q(e4142,e1988) 1
Rg(e2338,e889) 1
P(e132,e624) -1
I(e2336,e2864) -1
Pr(e1554,e4994) -1
Sa(e2955,e2487) -1
Q(e410,e3528) 1
U(e6747,e2154) -1
P(e2832,e2568) -1
E(e1431,e443) 1
Pr(e677,e1624) -1
ML(e24,e3936) -1
B(e997,e4320) 1
Rg(e273,e0) 1
ML(e514,e240) -1
Ra(e128,e326) -1
ML(e68,e1173) -1
GG(e2296,e1034) -1
E(e794,e341) -1
CC(e346,e6446) -1
P(e1143,e68) -1
GG(e1315,e2264) -1
CC(e2371,e1565) -1
B(e149,e556) 1
GG(e124,e3364) -1
Q(e3800,e17) 1
ML(e3945,e109) -1
GG(e252,e483) -1
Rg(e2971,e731) -1
ML(e94,e4503) -1
CC(e1541,e3573) -1
ML(e2527,e4633) -1
Q(e1091,e287) 1
I(e4136,e831) -1
U(e126,e7011) -1
U(e5012,e81) -1
Pr(e1916,e3426) -1
GG(e140,e6228) -1
Te(e83,e7180) -1
Rg(e427,e118) 1
Q(e1999,e363) 1
GG(e2982,e1951) -1
GG(e2936,e299) -1
Ra(e2699,e31) 1
Rg(e1633,e697) 1
ML(e23,e2714) -1
E(e750,e1891) -1
CC(e63,e4054) -1
Sa(e846,e890) -1
I(e5433,e4984) -1
B(e2758,e3489) 1
GG(e2424,e3066) -1
T(e600,e1140) -1
CC(e3191,e1382) -1
E(e488,e1579) -1
P(e3795,e86) -1
ML(e913,e272) -1
GG(e120,e4287) -1
X(e4177,e1853) -1
I(e5183,e2535) -1
I(e2342,e338) -1
Rg(e373,e3724) -1
E(e43,e3757) -1
GG(e4007,e107) -1
ML(e24,e3761) -1
I(e273,e2110) -1
Rg(e2507,e4478) 1
X(e6929,e11) -1
T(e3119,e4880) -1
ML(e5484,e766) -1
B(e89,e2658) 1
ML(e841,e5519) -1
ML(e98,e83) -1
D(e298,e6677) -1
Ra(e4141,e4159) 1
X(e1190,e510) -1
Q(e370,e3528) 1
GG(e4769,e1711) -1
CC(e4028,e2142) -1
P(e3375,e2801) -1
Pr(e1083,e5595) -1
Rg(e443,e162) -1
Ra(e2325,e1295) -1
GG(e1128,e1397) -1
T(e3360,e4686) -1
P(e6250,e2527) -1
T(e2298,e6120) -1
E(e2969,e1318) -1
B(e3144,e4427) 1
P(e802,e5359) -1
CC(e63,e6838) -1
Sa(e477,e7011) -1
E(e504,e363) -1
CC(e559,e2030) -1
B(e635,e1214) 1
Sa(e2375,e6635) -1
Ra(e1563,e1563) -1
U(e826,e1535) -1
GG(e1830,e691) -1
D(e0,e913) -1
Sa(e3603,e4093) -1
CC(e1638,e2298) -1
Rg(e2447,e2857) 1
Rg(e3437,e149) 1
I(e6143,e1248) -1
I(e1397,e3255) -1
ML(e2095,e640) -1
N(e4679,e1779) -1
ML(e357,e52) -1
GG(e4863,e1073) -1
E(e3024,e629) 1
P(e166,e6903) -1
ML(e890,e446) -1
E(e186,e53) -1
CC(e713,e718) -1
P(e298,e3377) -1
Q(e4069,e912) -1
GG(e1840,e4584) -1
T(e2049,e6035) -1
E(e2287,e2269) -1
Ra(e175,e3222) 1
T(e1083,e357) -1
ML(e1371,e219) -1
N(e77,e2325) -1
ML(e947,e2188) -1
Pr(e1552,e4434) -1
B(e880,e1260) 1
CC(e1087,e1124) -1
J(e1004,e4177) -1
P(e522,e4534) -1
B(e658,e1073) 1
U(e4929,e4127) -1
I(e845,e1554) -1
Iw(e29,e3377) -1
Ra(e225,e3950) 1
P(e1206,e915) -1
Rg(e4245,e980) 1
ML(e915,e663) -1
Ra(e2011,e330) 1
E(e31,e4388) -1
GG(e2643,e1927) -1
T(e5376,e148) -1
Te(e866,e3839) -1
GG(e3724,e4408) -1
U(e4273,e1305) -1
I(e1043,e1822) -1
CC(e385,e2818) -1
GG(e3956,e1091) -1
GG(e5747,e4995) -1
Rg(e5820,e5820) -1
Rg(e57,e4156) -1
Rg(e3383,e502) -1
Q(e694,e986) 1
Q(e4871,e105) 1
Rg(e582,e1155) -1
GG(e623,e5749) -1
T(e5880,e181) -1
GG(e1660,e6416) -1
Ra(e990,e1972) -1
Rg(e574,e2973) -1
Q(e2077,e2590) -1
U(e3503,e354) -1
P(e168,e28) -1
Q(e2833,e259) 1
D(e2069,e514) -1
B(e1609,e2302) 1
T(e293,e5595) -1
P(e980,e1484) -1
GG(e1759,e6774) -1
Q(e783,e3275) 1
GG(e4017,e3254) -1
E(e154,e3460) -1
Rg(e2291,e237) 1
Rg(e635,e39) 1
Ra(e1064,e3118) 1
Rg(e1005,e1835) 1
Rg(e3835,e1010) 1
GG(e3924,e1026) -1
Q(e3128,e2778) 1
N(e1385,e703) -1
CC(e131,e498) -1
E(e1836,e2441) -1
B(e298,e72) -1
T(e2681,e913) -1
J(e1465,e5424) -1
Rg(e1487,e2379) -1
E(e262,e1010) -1
CC(e4187,e4412) -1
E(e38,e465) -1
U(e1318,e901) -1
I(e4508,e2728) -1
T(e739,e2290) -1
GG(e882,e2930) -1
E(e5264,e5264) -1
Rg(e4235,e510) 1
GG(e2189,e6646) -1
GG(e1111,e3442) -1
CC(e793,e377) -1
GG(e3245,e1605) -1
CC(e765,e4361) -1
E(e1907,e1907) -1
GG(e1833,e345) -1
Pr(e811,e4832) -1
Rg(e118,e2508) -1
Rg(e5690,e5690) -1
K(e844,e1319) -1
Rg(e218,e5687) -1
Ra(e325,e287) -1
Q(e93,e928) -1
Rg(e2635,e651) 1
I(e1832,e86) -1
B(e691,e1362) -1
GG(e2770,e709) -1
GG(e2760,e1548) -1
N(e2014,e834) -1
P(e38,e28) -1
Q(e1103,e1103) -1
P(e1829,e1491) -1
GG(e1487,e3994) -1
Mp(e3425,e77) -1
CC(e1640,e1826) -1
P(e3791,e1491) -1
Sa(e1856,e5497) -1
T(e3244,e788) -1
P(e663,e2667) -1
Q(e833,e694) 1
Q(e124,e1155) 1
T(e2462,e354) -1
CC(e1539,e644) -1
Sa(e5447,e6823) -1
Rg(e3481,e3361) 1
Rg(e2241,e19) 1
P(e5047,e2178) -1
Q(e510,e6390) -1
T(e525,e157) -1
Sa(e77,e5858) -1
GG(e3327,e2092) -1
C(e1174,e5957) -1
P(e2540,e2487) -1
GG(e2736,e5970) -1
T(e2750,e2246) -1
E(e1155,e622) -1
ML(e3512,e1104) -1
GG(e578,e1379) -1
Ra(e2412,e135) -1
J(e690,e7040) -1
B(e5705,e353) -1
Te(e809,e4303) -1
Pr(e1057,e1344) -1
Q(e413,e40) 1
ML(e3931,e1434) -1
I(e3352,e2325) -1
GG(e575,e5196) -1
I(e2133,e702) -1
Ra(e3405,e3863) -1
I(e992,e2290) -1
Rg(e4595,e3444) 1
P(e941,e3046) -1
ML(e68,e1275) -1
E(e1520,e258) -1
Q(e3627,e962) -1
E(e1239,e844) 1
ML(e210,e912) -1
X(e143,e1490) -1
Sa(e638,e2350) -1
E(e1520,e443) 1
GG(e1437,e4736) -1
K(e48,e3404) -1
Q(e656,e446) -1
Rg(e412,e669) -1
Q(e2942,e3115) 1
B(e482,e1096) -1
CC(e3577,e2347) -1
ML(e133,e2877) -1
ML(e1491,e1627) -1
T(e415,e3765) -1
Q(e537,e150) 1
ML(e2350,e2218) -1
I(e515,e512) -1
Q(e2293,e734) 1
GG(e1428,e4916) -1
Ra(e927,e1268) -1
GG(e3863,e5672) -1
Ra(e625,e1245) 1
GG(e4421,e2931) -1
Rg(e2205,e1326) 1
ML(e933,e459) -1
GG(e129,e4363) -1
P(e330,e354) -1
Q(e1835,e286) 1
CC(e3003,e4878) -1
GG(e124,e2683) -1
E(e1376,e64) 1
GG(e266,e3659) -1
ML(e81,e4898) -1
GG(e4443,e1349) -1
B(e5195,e5195) -1
Rg(e892,e1173) 1
T(e236,e3349) -1
ML(e338,e3703) -1
Ra(e2438,e298) -1
Q(e322,e213) 1
GG(e716,e1064) -1
T(e967,e5477) -1
Ra(e537,e0) 1
E(e836,e2726) -1
GG(e75,e1927) -1
CC(e2636,e1631) -1
GG(e373,e3916) -1
Ra(e1838,e1568) 1
K(e651,e2375) -1
ML(e81,e2927) -1
Rg(e2307,e4314) 1
ML(e1359,e4641) -1
GG(e4130,e3228) -1
GG(e4959,e6934) -1
B(e510,e940) 1
Rg(e2640,e502) 1
K(e1925,e3290) -1
ML(e2243,e287) -1
Rg(e154,e4327) 1
GG(e2877,e5767) -1
Ra(e3470,e1268) 1
Q(e410,e2731) -1
CC(e3883,e4828) -1
Rg(e2310,e3724) -1
CC(e2013,e2517) -1
GG(e3509,e4877) -1
Q(e1835,e2894) -1
Sa(e817,e4389) -1
U(e2871,e745) -1
T(e931,e3046) -1
E(e488,e309) -1
GG(e4112,e692) -1
GG(e266,e2755) -1
I(e2554,e3758) -1
GG(e4863,e4064) -1
Rg(e266,e2379) 1
CC(e2779,e3810) -1
ML(e3534,e724) -1
Sa(e5173,e828) -1
U(e2216,e4539) -1
GG(e3316,e1599) -1
U(e2118,e4892) -1
I(e1875,e1432) -1
P(e64,e4196) -1
E(e2,e100) 1
CC(e1236,e1496) -1
Ra(e703,e1006) 1
GG(e213,e5823) -1
Ra(e266,e2806) 1
Q(e1805,e1103) 1
B(e473,e3186) 1
GG(e5606,e5574) -1
T(e2408,e2106) -1
GG(e348,e2275) -1
GG(e2498,e3861) -1
CC(e1847,e2398) -1
CC(e395,e6371) -1
CC(e2029,e1057) -1
K(e1507,e1418) -1
ML(e148,e2218) -1
Ra(e2044,e1209) 1
Rg(e2364,e2254) 1
ML(e2527,e1891) -1
T(e297,e4104) -1
E(e2812,e1776) -1
N(e1083,e889) -1
E(e443,e1579) -1
CC(e1881,e4448) -1
P(e1402,e1033) -1
CC(e355,e1982) -1
P(e47,e3663) -1
P(e58,e3426) -1
Sa(e346,e3728) -1
GG(e916,e1985) -1
CC(e1817,e1640) -1
GG(e4414,e2483) -1
GG(e265,e4676) -1
Sa(e222,e1035) -1
T(e4176,e5197) -1
Ra(e3662,e2363) 1
K(e2688,e156) -1
GG(e3048,e4559) -1
GG(e575,e3957) -1
GG(e2325,e3928) -1
GG(e2878,e1030) -1
Rg(e103,e3242) 1
CC(e1819,e5042) -1
T(e278,e148) -1
C(e2164,e81) -1
I(e317,e5134) -1
ML(e2695,e57) -1
O(e5117,e2869) -1
T(e3510,e2691) -1
CC(e2110,e3412) -1
GG(e4062,e353) -1
I(e6365,e2088) -1
E(e169,e698) -1
CC(e3478,e1901) -1
GG(e3687,e3287) -1
CC(e346,e982) -1
T(e467,e890) -1
GG(e4403,e5632) -1
Sa(e789,e4293) -1
GG(e2603,e5074) -1
Rg(e12,e12) -1
N(e1308,e553) -1
Z(e126,e520) -1
T(e649,e41) -1
T(e117,e1305) -1
N(e1382,e114) -1
CC(e951,e4828) -1
Iw(e1222,e646) -1
Rg(e159,e2973) 1
B(e2258,e3380) 1
CC(e104,e3101) -1
Q(e31,e1905) -1
U(e57,e5359) -1
ML(e76,e743) -1
Ra(e2293,e242) 1
I(e1760,e107) -1
D(e2343,e28) -1
Rg(e443,e4247) 1
T(e2896,e788) -1
ML(e3630,e3470) -1
I(e5695,e7373) -1
P(e4948,e1344) -1
ML(e869,e3106) -1
T(e236,e357) -1
T(e2906,e338) -1
Sa(e488,e6475) -1
I(e1918,e415) -1
GG(e848,e4903) -1
Ra(e7,e651) -1
E(e3546,e274) -1
Ra(e101,e1919) -1
E(e912,e371) 1
CC(e965,e6847) -1
CC(e1967,e3953) -1
I(e1858,e446) -1
Iw(e945,e1535) -1
E(e259,e4907) -1
Q(e31,e1835) 1
B(e1262,e912) -1
U(e3907,e1472) -1
Ra(e5117,e4481) 1
ML(e86,e697) -1
ML(e81,e3678) -1
Rg(e2644,e3033) 1
T(e3096,e659) -1
P(e651,e3425) -1
CC(e423,e4412) -1
Iw(e778,e1494) -1
N(e811,e502) -1
I(e265,e488) -1
P(e3043,e4664) -1
CC(e1778,e5185) -1
Q(e1016,e2138) 1
Ra(e1976,e4350) 1
E(e532,e3773) -1
I(e4264,e4316) -1
C(e2462,e76) -1
Rg(e5352,e114) -1
ML(e915,e4359) -1
Q(e2888,e2888) -1
E(e4679,e782) -1
Rg(e1195,e3458) 1
P(e2003,e2568) -1
Pr(e125,e3116) -1
U(e4222,e947) -1
Rg(e4868,e4868) -1
K(e2,e910) -1
T(e467,e338) -1
GG(e2979,e27) -1
U(e880,e6344) -1
N(e278,e582) -1
Rg(e4894,e2043) 1
Q(e2755,e283) -1
P(e651,e1137) -1
T(e1769,e2246) -1
CC(e2019,e1634) -1
Rg(e3054,e658) 1
ML(e4,e1520) -1
Ra(e5240,e1162) -1
GG(e5918,e3687) -1
Sa(e415,e6790) -1
GG(e4313,e51) -1
P(e6006,e1299) -1
U(e1016,e331) -1
Ra(e4638,e1391) 1
T(e1057,e745) -1
GG(e1115,e19) -1
T(e638,e3663) -1
X(e1305,e147) -1
CC(e3564,e5203) -1
Ra(e1117,e1162) 1
Pr(e773,e1305) -1
Q(e6318,e4989) 1
Q(e325,e446) 1
GG(e1995,e2384) -1
P(e651,e2801) -1
Te(e844,e2691) -1
Sa(e1821,e3993) -1
ML(e401,e187) -1
E(e711,e3750) -1
Iw(e6088,e81) -1
U(e5361,e5915) -1
P(e1215,e68) -1
ML(e841,e1179) -1
N(e352,e3000) -1
CC(e1458,e2142) -1
GG(e1633,e880) -1
CC(e2664,e3191) -1
Rg(e844,e766) 1
I(e330,e331) -1
Ra(e1007,e4300) 1
T(e1458,e947) -1
P(e3614,e4994) -1
GG(e298,e6566) -1
Ra(e2505,e1838) 1
Rg(e1122,e5148) 1
Ra(e3507,e2656) 1
I(e3662,e24) -1
GG(e1549,e4626) -1
Ra(e728,e64) -1
K(e1066,e1952) -1
U(e4641,e2801) -1
Ra(e1887,e1838) 1
Rg(e2916,e798) 1
E(e2,e730) -1
D(e711,e98) -1
GG(e2656,e3219) -1
Q(e1349,e3062) -1
Ra(e2017,e3593) 1
I(e1308,e2023) -1
I(e4272,e3788) -1
B(e658,e54) 1
T(e4355,e3771) -1
GG(e777,e5160) -1
U(e6040,e2768) -1
D(e5206,e207) -1
Ra(e1437,e1885) 1
U(e371,e279) -1
GG(e3201,e2430) -1
E(e2150,e2644) -1
Q(e254,e3323) 1
E(e658,e3066) -1
GG(e4872,e2417) -1
B(e536,e4406) 1
GG(e1324,e1021) -1
I(e2792,e1587) -1
Ra(e622,e3437) 1
GG(e5343,e5810) -1
T(e4187,e2154) -1
ML(e1472,e1357) -1
P(e2003,e5415) -1
U(e499,e4399) -1
X(e1535,e243) -1
GG(e2987,e262) -1
T(e1465,e1140) -1
E(e2118,e6342) -1
CC(e2171,e65) -1
B(e651,e150) 1
GG(e1679,e4273) -1
P(e4917,e86) -1
GG(e1315,e166) -1
T(e1509,e758) -1
GG(e6065,e1470) -1
CC(e910,e1582) -1
GG(e1150,e3688) -1
CC(e2591,e2500) -1
CC(e1438,e570) -1
Q(e38,e1162) 1
T(e2502,e2290) -1
GG(e3275,e3787) -1
T(e1186,e6871) -1
E(e298,e759) -1
B(e121,e620) 1
E(e443,e60) -1
E(e159,e1861) -1
B(e3994,e2605) -1
C(e1826,e24) -1
Te(e2169,e143) -1
I(e643,e5086) -1
Rg(e472,e7) 1
P(e837,e904) -1
P(e1260,e1902) -1
GG(e4359,e2730) -1
P(e53,e3372) -1
CC(e4509,e2380) -1
ML(e1248,e2419) -1
T(e2738,e7168) -1
T(e355,e945) -1
Te(e326,e143) -1
Rg(e3324,e2550) 1
ML(e143,e1127) -1
ML(e1491,e572) -1
I(e1386,e292) -1
Rg(e2744,e1633) 1
E(e651,e2271) -1
Sa(e1311,e4399) -1
GG(e2655,e168) -1
Rg(e363,e3709) -1
Te(e1676,e4590) -1
Q(e3854,e1138) 1
P(e472,e5134) -1
GG(e3189,e5599) -1
CC(e1087,e1982) -1
ML(e354,e5124) -1
E(e1298,e1733) -1
Sa(e198,e2801) -1
B(e1898,e2039) -1
P(e1797,e3624) -1
GG(e2857,e4835) -1
Ra(e402,e4425) 1
E(e43,e622) -1
T(e2257,e86) -1
P(e3408,e712) -1
Rg(e274,e4498) -1
GG(e174,e2253) -1
I(e870,e3377) -1
E(e1454,e572) -1
GG(e2554,e1146) -1
T(e2955,e41) -1
P(e1218,e6823) -1
Sa(e1788,e7096) -1
Ra(e2363,e3458) 1
Sa(e3218,e6790) -1
T(e3034,e1137) -1
Ra(e327,e4298) -1
ML(e279,e5519) -1
ML(e86,e149) -1
I(e249,e2905) -1
Q(e105,e2038) 1
GG(e5981,e1044) -1
P(e1304,e3559) -1
ML(e24,e2196) -1
Q(e2644,e2162) -1
E(e1875,e749) -1
E(e154,e1733) 1
Q(e2162,e823) -1
P(e1166,e181) -1
B(e150,e953) 1
GG(e4605,e4273) -1
N(e2606,e1776) -1
T(e3352,e4918) -1
P(e203,e5294) -1
GG(e678,e5768) -1
U(e3308,e3426) -1
T(e2063,e1535) -1
GG(e303,e217) -1
Pr(e3370,e1344) -1
U(e4148,e76) -1
GG(e139,e4151) -1
GG(e3020,e2706) -1
ML(e81,e2122) -1
Q(e166,e1633) 1
E(e3054,e201) -1
GG(e58,e1402) -1
Ra(e1845,e1832) 1
ML(e1112,e1870) -1
I(e4896,e2088) -1
T(e2759,e788) -1
Q(e651,e240) 1
T(e2337,e1363) -1
GG(e4285,e4350) -1
CC(e1883,e1955) -1
GG(e1333,e126) -1
B(e1809,e103) -1
Te(e499,e6426) -1
GG(e1985,e6411) -1
ML(e3824,e1829) -1
P(e332,e5685) -1
A(e4651,e3021) -1
Te(e4275,e6448) -1
B(e3148,e1454) -1
GG(e1221,e5082) -1
I(e121,e105) -1
ML(e331,e5232) -1
I(e298,e901) -1
Sa(e778,e2448) -1
Rg(e189,e2584) 1
Ra(e392,e175) -1
CC(e668,e1316) -1
Ra(e3520,e5732) 1
GG(e1267,e1950) -1
I(e2557,e2196) -1
T(e1301,e6622) -1
ML(e933,e900) -1
Ra(e3062,e4230) 1
CC(e1287,e1131) -1
Q(e694,e2147) 1
GG(e1314,e768) -1
GG(e4038,e5432) -1
CC(e3352,e530) -1
GG(e83,e2271) -1
U(e840,e745) -1
T(e2544,e2326) -1
E(e2,e1254) -1
GG(e574,e3383) -1
Te(e499,e913) -1
Ra(e1407,e749) 1
E(e848,e1897) 1
ML(e2243,e1152) -1
T(e3802,e6125) -1
CC(e560,e647) -1
D(e2835,e1299) -1
P(e1464,e23) -1
CC(e581,e863) -1
ML(e514,e1166) -1
B(e1264,e1874) 1
T(e627,e6429) -1
I(e675,e5763) -1
CC(e497,e3112) -1
Q(e480,e2698) 1
Ra(e1331,e471) 1
GG(e4563,e6276) -1
E(e937,e399) -1
B(e1376,e1997) -1
T(e520,e1363) -1
GG(e2978,e868) -1
Ra(e1809,e510) -1
P(e616,e1299) -1
GG(e3199,e5270) -1
ML(e4841,e370) -1
GG(e5876,e4537) -1
P(e1350,e1305) -1
P(e11,e3377) -1
E(e765,e3604) -1
E(e740,e3933) -1
P(e62,e2646) -1
Te(e1722,e81) -1
B(e3307,e3834) -1
I(e519,e1882) -1
GG(e103,e992) -1
CC(e377,e2952) -1
T(e967,e6929) -1
ML(e68,e816) -1
GG(e2310,e2720) -1
Rg(e3163,e2118) -1
ML(e143,e1082) -1
Sa(e195,e3765) -1
ML(e3267,e272) -1
Ra(e443,e313) 1
I(e2467,e1295) -1
B(e6408,e2729) -1
P(e1347,e3749) -1
I(e248,e3377) -1
Q(e1364,e1044) -1
ML(e2095,e3947) -1
GG(e1228,e574) -1
Q(e93,e740) -1
Rg(e1555,e446) -1
P(e2930,e181) -1
I(e6849,e6581) -1
Ra(e1944,e4498) -1
GG(e1324,e3017) -1
GG(e1039,e757) -1
B(e413,e1014) 1
Rg(e2210,e2210) -1
Rg(e582,e40) 1
GG(e2320,e2737) -1
GG(e1764,e348) -1
GG(e1064,e2827) -1
GG(e3179,e3287) -1
CC(e2739,e448) -1
GG(e608,e1755) -1
GG(e3992,e693) -1
T(e2282,e5613) -1
E(e1091,e274) -1
B(e654,e3467) 1
Q(e502,e1005) -1
GG(e1437,e1840) -1
Q(e2881,e1898) -1
Rg(e3479,e2953) 1
P(e2849,e3559) -1
GG(e537,e2644) -1
Q(e287,e166) 1
Sa(e3265,e5858) -1
Rg(e3366,e502) 1
GG(e2404,e4070) -1
Ra(e749,e2022) 1
P(e837,e81) -1
Rg(e3926,e5519) 1
Sa(e4237,e2448) -1
J(e1550,e2326) -1
GG(e1479,e5675) -1
O(e103,e488) -1
P(e998,e3771) -1
CC(e644,e1262) -1
Rg(e940,e4452) -1
B(e1425,e4668) 1
GG(e174,e6313) -1
T(e1771,e81) -1
E(e6065,e261) -1
A(e1284,e882) -1
GG(e2032,e3479) -1
U(e4161,e24) -1
E(e104,e193) -1
E(e1239,e999) -1
P(e963,e28) -1
B(e298,e443) 1
Rg(e2383,e1104) 1
T(e5480,e4303) -1
Ra(e2067,e5098) 1
Sa(e104,e7072) -1
Rg(e1518,e3807) 1
T(e617,e1800) -1
Ra(e809,e3297) -1
Rg(e122,e802) 1
GG(e4626,e4365) -1
E(e3522,e2874) -1
P(e2103,e1299) -1
Ra(e4443,e1122) -1
U(e54,e2853) -1
P(e724,e331) -1
Rg(e2909,e283) 1
T(e329,e3372) -1
Rg(e5328,e3845) -1
Ra(e4207,e5485) -1
GG(e1439,e162) -1
GG(e5809,e5566) -1
Ra(e272,e224) -1
Mp(e76,e633) -1
Rg(e889,e844) 1
U(e2699,e81) -1
P(e3289,e81) -1
T(e1801,e624) -1
Rg(e1065,e1065) -1
E(e3058,e1010) -1
Te(e2540,e869) -1
GG(e121,e3015) -1
K(e1295,e2252) -1
GG(e1633,e1141) -1
GG(e135,e493) -1
ML(e3754,e201) -1
ML(e1902,e3678) -1
T(e1966,e915) -1
P(e213,e1248) -1
Ra(e286,e0) 1
ML(e28,e1555) -1
GG(e3459,e4876) -1
B(e1454,e709) 1
P(e1394,e901) -1
B(e60,e1601) 1
Pr(e4483,e6823) -1
T(e233,e6904) -1
Iw(e1942,e4318) 2
CC(e793,e983) -1
Ra(e2210,e1326) 1
E(e596,e1155) 1
ML(e301,e2269) -1
ML(e5464,e4953) -1
Rg(e3363,e502) 1
E(e298,e1979) -1
CC(e4111,e1986) -1
E(e3800,e1032) -1
GG(e1787,e5149) -1
GG(e4262,e5503) -1
ML(e28,e452) -1
GG(e4872,e3479) -1
B(e368,e3709) -1
I(e5072,e5424) -1
GG(e823,e2203) -1
ML(e133,e6296) -1
E(e298,e3898) -1
J(e4464,e5506) -1
E(e1554,e1161) -1
Rg(e1688,e446) 1
T(e1825,e4658) -1
GG(e4253,e6334) -1
GG(e518,e6462) -1
B(e6550,e2974) -1
Q(e38,e1) 1
Ra(e237,e325) 1
U(e5672,e5721) -1
U(e2263,e2691) -1
Rg(e1925,e309) -1
I(e2143,e831) -1
Q(e2833,e786) -1
GG(e1114,e2253) -1
GG(e266,e619) -1
Ra(e3385,e1886) 1
GG(e2865,e1210) -1
GG(e3231,e847) -1
GG(e4512,e4870) -1
T(e315,e1484) -1
Rg(e510,e1332) 1
Ra(e3381,e1431) 1
Q(e912,e2843) 1
P(e1065,e5545) -1
I(e948,e3355) -1
T(e8,e6522) -1
GG(e1601,e4641) -1
P(e6331,e143) -1
GG(e785,e1220) -1
X(e2523,e3815) -1
Ra(e3165,e1010) 1
CC(e1640,e500) -1
I(e4003,e831) -1
Iw(e1829,e2117) -1
GG(e5308,e2740) -1
CC(e3671,e329) -1
GG(e884,e4411) -1
GG(e2755,e4916) -1
Rg(e1127,e1579) 1
ML(e331,e1543) -1
K(e2714,e4084) -1
ML(e3624,e287) -1
P(e3678,e4093) -1
T(e6885,e1299) -1
CC(e1771,e555) -1
GG(e147,e2764) -1
Pr(e1057,e4399) -1
GG(e578,e845) -1
E(e5257,e219) -1
B(e724,e1887) -1
I(e1586,e3550) -1
J(e532,e2798) -1
Q(e298,e1866) 1
Q(e6379,e6333) -1
E(e43,e2684) -1
P(e248,e947) -1
GG(e2603,e4948) -1
P(e52,e2362) -1
GG(e2397,e2090) -1
K(e702,e531) -1
GG(e3796,e4289) -1
ML(e1572,e325) -1
GG(e1394,e5528) -1
Ra(e4704,e2962) -1
GG(e6,e1919) -1
Rg(e274,e173) -1
E(e48,e386) -1
Rg(e2024,e128) -1
GG(e2094,e5528) -1
Q(e2625,e5216) 1
D(e2665,e81) -1
I(e3905,e402) -1
I(e3450,e2325) -1
