Rg(e1252,e1490) 1
T(e1876,e2095) -1
B(e1641,e562) -1
Ra(e3009,e1888) -1
U(e1838,e6826) -1
Pr(e557,e3824) -1
Ra(e2972,e5441) 1
Sa(e3314,e2290) -1
Rg(e1416,e4208) -1
E(e3485,e499) -1
Pr(e2257,e133) -1
GG(e1605,e1454) -1
Sa(e1982,e6211) -1
GG(e1773,e1407) -1
E(e1748,e1845) -1
CC(e1695,e1093) -1
Ra(e1207,e2196) 1
CC(e2330,e156) -1
D(e1797,e915) -1
CC(e2314,e4970) -1
GG(e4420,e2501) -1
Sa(e1849,e4892) -1
ML(e1567,e358) -1
Rg(e1720,e433) -1
P(e4103,e68) -1
ML(e901,e5674) -1
Rg(e2038,e1455) 1
GG(e2758,e4115) -1
B(e175,e60) -1
Rg(e2844,e1887) 1
Ra(e1005,e443) 1
Q(e1378,e1779) 1
T(e926,e3037) -1
GG(e1215,e1376) -1
B(e5225,e2185) -1
GG(e3088,e4799) -1
P(e2317,e24) -1
Q(e1286,e3982) 1
Sa(e2557,e1371) -1
P(e1597,e2243) -1
P(e62,e4599) -1
GG(e3912,e921) -1
CC(e3422,e1689) -1
Q(e3418,e454) -1
Q(e515,e5013) 1
Rg(e2175,e558) 1
GG(e4351,e2860) -1
Te(e511,e68) -1
T(e3671,e7011) -1
E(e472,e326) 1
B(e373,e5357) -1
X(e2810,e11) -1
Ra(e4235,e3437) -1
B(e373,e216) -1
T(e494,e1290) -1
P(e487,e2568) -1
Rg(e4692,e5258) -1
B(e1,e4718) -1
C(e1825,e357) -1
ML(e338,e2943) -1
U(e1494,e2326) -1
Ra(e528,e5759) 1
Ra(e2532,e3240) -1
B(e802,e298) 1
Ra(e2657,e1630) 1
CC(e2280,e4412) -1
CC(e305,e448) -1
E(e140,e889) -1
GG(e4955,e5404) -1
ML(e901,e4345) -1
P(e510,e6096) -1
GG(e3315,e1781) -1
GG(e3976,e5749) -1
B(e123,e499) 1
GG(e319,e3703) -1
P(e1242,e28) -1
GG(e1324,e383) -1
ML(e1344,e558) -1
T(e544,e81) -1
T(e2279,e5778) -1
Ra(e5819,e1605) -1
T(e85,e2768) -1
Q(e2865,e219) -1
Sa(e738,e2026) -1
T(e5279,e407) -1
B(e1934,e834) -1
E(e215,e1155) -1
T(e463,e3728) -1
GG(e1242,e144) -1
X(e1248,e770) -1
GG(e662,e3364) -1
P(e11,e6283) -1
Te(e465,e2136) -1
ML(e2036,e124) -1
T(e2513,e24) -1
Rg(e154,e360) -1
Q(e191,e413) 1
Ra(e2741,e1693) 1
GG(e783,e3307) -1
K(e2075,e2390) -1
U(e1843,e1000) -1
GG(e1767,e2269) -1
P(e371,e1469) -1
Ra(e1159,e889) 1
CC(e1198,e1826) -1
Te(e1357,e148) -1
Ra(e219,e1214) 1
E(e1018,e473) -1
ML(e24,e2725) -1
Ra(e1857,e31) 1
T(e2093,e3355) -1
P(e480,e1890) -1
T(e573,e2154) -1
GG(e6316,e2059) -1
T(e2289,e3965) -1
Ra(e480,e2442) 1
CC(e863,e1668) -1
E(e64,e584) -1
Q(e323,e17) -1
ML(e143,e5695) -1
E(e1315,e499) 1
Sa(e778,e5491) -1
Q(e3727,e3781) 1
T(e1916,e279) -1
ML(e68,e919) -1
ML(e4116,e4622) -1
GG(e1139,e5818) -1
U(e93,e4971) -1
GG(e2554,e3920) -1
ML(e947,e1086) -1
CC(e3478,e1975) -1
E(e278,e2761) -1
GG(e1568,e51) -1
B(e3495,e2626) 1
CC(e1106,e2470) -1
ML(e3824,e5236) -1
T(e3914,e1363) -1
Rg(e884,e2505) -1
Ra(e363,e19) -1
GG(e51,e6665) -1
P(e3845,e210) -1
T(e3207,e24) -1
E(e3865,e443) -1
GG(e716,e2193) -1
GG(e2728,e2229) -1
GG(e5617,e845) -1
P(e1411,e1491) -1
P(e809,e969) -1
P(e495,e1140) -1
ML(e2238,e4781) -1
I(e4509,e1066) -1
P(e11,e6940) -1
P(e4313,e514) -1
GG(e4335,e1021) -1
GG(e1339,e4835) -1
CC(e498,e3218) -1
X(e1363,e1956) -1
T(e388,e6150) -1
E(e733,e651) -1
Ra(e1927,e2784) 1
Ra(e2379,e298) -1
N(e3758,e5159) -1
CC(e559,e423) -1
P(e2780,e1299) -1
Te(e867,e788) -1
GG(e51,e2420) -1
T(e532,e214) -1
U(e31,e279) -1
Ra(e1746,e1528) -1
ML(e86,e4630) -1
GG(e443,e6349) -1
ML(e2523,e542) -1
GG(e3281,e5949) -1
GG(e3659,e5289) -1
N(e43,e2240) -1
Rg(e105,e3460) 1
E(e5729,e1749) -1
Ra(e2155,e0) -1
ML(e3996,e2441) -1
E(e982,e966) -1
Rg(e446,e1811) 1
Q(e16,e219) 1
Ra(e206,e443) 1
P(e3998,e1363) -1
P(e366,e4389) -1
X(e41,e2707) -1
E(e2711,e1636) -1
K(e4682,e532) -1
Rg(e1720,e3999) 1
Ra(e2355,e4850) -1
Ra(e2295,e1066) 1
T(e566,e947) -1
U(e848,e1305) -1
Ra(e1520,e3313) 1
Ra(e136,e720) -1
E(e1647,e2080) -1
E(e443,e2024) -1
Iw(e731,e3765) -1
Q(e2966,e397) 1
GG(e3523,e952) -1
C(e4022,e24) -1
P(e1838,e1371) -1
Q(e317,e226) 1
ML(e354,e996) -1
GG(e1500,e5369) -1
Pr(e297,e2801) -1
T(e1923,e5867) -1
D(e1988,e2448) -1
E(e3589,e1466) -1
Rg(e2729,e622) 1
T(e1435,e1299) -1
Q(e3982,e1229) 1
Ra(e2310,e1487) 1
P(e1104,e3754) -1
T(e477,e210) -1
T(e3647,e915) -1
Rg(e1406,e6098) 1
Rg(e809,e31) 1
P(e1315,e4827) -1
GG(e4002,e4673) -1
Sa(e141,e4399) -1
CC(e78,e2985) -1
E(e653,e2) 1
P(e4135,e28) -1
P(e5561,e2448) -1
I(e1476,e3460) -1
CC(e2901,e4344) -1
T(e1062,e5903) -1
P(e3835,e2568) -1
ML(e76,e1432) -1
T(e1270,e4177) -1
T(e1778,e6802) -1
GG(e1038,e7023) -1
E(e2,e4247) -1
Sa(e1552,e1140) -1
Q(e2357,e833) 1
P(e1080,e915) -1
Ra(e702,e724) 1
Sa(e1087,e2036) -1
Ra(e38,e1264) 1
Te(e323,e2527) -1
ML(e1484,e3805) -1
Ra(e1927,e749) 1
GG(e825,e2442) -1
P(e1474,e2691) -1
ML(e1472,e219) -1
ML(e611,e572) -1
GG(e1145,e782) -1
Te(e11,e1290) -1
GG(e652,e2839) -1
GG(e1362,e1558) -1
Rg(e736,e736) -1
CC(e435,e1389) -1
P(e2971,e2691) -1
GG(e963,e2309) -1
Q(e510,e820) 1
GG(e2469,e1005) -1
GG(e4670,e486) -1
Ra(e219,e1692) 1
T(e311,e354) -1
Rg(e966,e1797) -1
I(e5738,e24) -1
GG(e1234,e3747) -1
E(e802,e151) -1
Sa(e382,e3426) -1
T(e1029,e2036) -1
E(e2315,e1335) -1
ML(e301,e1589) -1
GG(e3333,e2941) -1
Q(e1558,e1733) 1
E(e830,e471) -1
GG(e4235,e2694) -1
I(e216,e59) -1
GG(e2713,e446) -1
GG(e5900,e5516) -1
Rg(e5603,e5216) 1
Q(e1961,e833) 1
ML(e1624,e4718) -1
I(e3832,e2453) -1
B(e833,e1866) 1
T(e1094,e5477) -1
GG(e574,e3039) -1
Q(e5462,e4145) 1
Rg(e6331,e6331) -1
GG(e2466,e1288) -1
Rg(e309,e658) -1
GG(e505,e1483) -1
B(e820,e5273) 1
GG(e2859,e6132) -1
E(e22,e2283) -1
Rg(e4159,e166) 1
E(e1875,e3170) -1
Rg(e4824,e102) 1
Q(e834,e109) 1
Q(e283,e2890) 1
GG(e1221,e726) -1
E(e488,e5035) -1
GG(e2761,e1887) -1
GG(e4112,e6809) -1
Ra(e556,e2755) -1
T(e2985,e3765) -1
ML(e947,e130) -1
P(e2175,e5113) -1
GG(e2150,e4208) -1
N(e172,e2852) -1
GG(e827,e6490) -1
CC(e3314,e5203) -1
CC(e346,e1077) -1
Ra(e1162,e3358) 1
Sa(e846,e7258) -1
P(e3142,e514) -1
P(e1114,e1290) -1
GG(e2690,e4669) -1
Ra(e1969,e3738) -1
Q(e1749,e363) 1
GG(e6009,e122) -1
GG(e36,e7097) -1
GG(e537,e443) -1
ML(e279,e197) -1
P(e962,e3624) -1
Rg(e1925,e4345) 1
Ra(e658,e3375) 1
Rg(e1195,e1575) 1
GG(e1425,e4902) -1
Sa(e462,e3233) -1
U(e4414,e354) -1
Ra(e313,e3785) 1
E(e2391,e1870) -1
GG(e554,e6331) -1
ML(e133,e2605) -1
T(e649,e1472) -1
Rg(e1362,e5815) -1
Rg(e2590,e3085) 1
Ra(e0,e1844) -1
GG(e1790,e5057) -1
B(e3033,e6518) 1
Rg(e781,e722) 1
GG(e4732,e1906) -1
E(e3136,e4102) -1
CC(e108,e2316) -1
CC(e186,e3422) -1
E(e2175,e472) 1
GG(e2399,e3813) -1
GG(e1257,e495) -1
Iw(e29,e3880) -1
Ra(e3062,e1866) 1
Rg(e1245,e1888) 1
CC(e1385,e3478) -1
Rg(e219,e510) 1
Q(e2376,e3528) 1
P(e3463,e1036) -1
D(e2854,e4213) -1
GG(e267,e2761) -1
N(e3921,e52) -1
P(e2723,e1363) -1
E(e676,e274) 1
P(e1857,e81) -1
T(e1762,e4389) -1
GG(e1142,e3467) -1
E(e175,e1318) 1
GG(e3472,e2867) -1
GG(e1002,e3041) -1
GG(e1195,e857) -1
CC(e3126,e2795) -1
U(e1012,e3377) -1
X(e2527,e802) -1
E(e102,e47) -1
U(e62,e1305) -1
T(e1512,e4453) -1
T(e3070,e1567) -1
GG(e620,e574) -1
ML(e748,e5809) -1
GG(e1764,e3434) -1
P(e37,e143) -1
D(e4612,e331) -1
CC(e2282,e249) -1
GG(e1355,e4807) -1
Ra(e212,e3190) 1
Rg(e522,e105) 1
B(e2363,e5555) 1
E(e295,e2105) -1
E(e1315,e2097) -1
GG(e1380,e732) -1
Sa(e3921,e1299) -1
T(e3927,e81) -1
Rg(e0,e2546) 1
Ra(e702,e821) 1
Ra(e272,e1195) 1
CC(e3160,e2510) -1
X(e81,e1797) -1
GG(e1874,e3368) -1
Sa(e2375,e1717) -1
ML(e869,e1927) -1
T(e375,e6025) -1
E(e990,e669) -1
GG(e240,e651) -1
ML(e6400,e472) -1
Q(e2228,e4387) 1
Sa(e573,e6556) -1
T(e2083,e915) -1
Rg(e1683,e937) 1
B(e325,e240) 1
Sa(e576,e7040) -1
GG(e2867,e6454) -1
GG(e1161,e6732) -1
GG(e3104,e1730) -1
Q(e399,e1195) 1
T(e2071,e913) -1
Rg(e105,e1984) 1
ML(e148,e2483) -1
T(e836,e3945) -1
Rg(e5914,e5914) -1
CC(e1854,e1090) -1
Rg(e3071,e272) 1
GG(e1803,e867) -1
GG(e3895,e5182) -1
Sa(e762,e2801) -1
ML(e41,e953) -1
Rg(e1733,e1127) 1
B(e427,e1528) -1
E(e3366,e124) -1
B(e1302,e709) 1
Te(e1687,e2365) -1
D(e3132,e659) -1
CC(e1771,e1982) -1
GG(e449,e3783) -1
E(e1520,e298) 1
T(e3083,e947) -1
Rg(e31,e2359) 1
Rg(e1214,e1558) 1
CC(e4099,e754) -1
Te(e998,e1567) -1
Ra(e823,e2158) 1
E(e2674,e298) -1
Rg(e1250,e2974) 1
CC(e3422,e4030) -1
Iw(e1157,e1205) -1
I(e297,e1066) -1
Ra(e5222,e4324) 1
Ra(e2746,e353) -1
Sa(e1154,e2326) -1
E(e2493,e2162) -1
GG(e5489,e1493) -1
CC(e1236,e247) -1
E(e60,e2225) -1
Ra(e1111,e1988) 1
CC(e5256,e5913) -1
E(e622,e1195) -1
Rg(e1209,e2854) 1
ML(e133,e3275) -1
ML(e1363,e1888) -1
D(e2631,e86) -1
Te(e1104,e3447) -1
GG(e1914,e4582) -1
T(e1052,e3809) -1
E(e375,e1773) -1
Sa(e2288,e1703) -1
ML(e915,e578) -1
ML(e181,e5297) -1
I(e1349,e1439) -1
Q(e940,e330) 1
Te(e1155,e1000) -1
ML(e251,e2028) -1
GG(e2265,e5270) -1
T(e5077,e133) -1
I(e1253,e702) -1
GG(e1787,e4996) -1
T(e2375,e6096) -1
GG(e3159,e1914) -1
P(e3408,e68) -1
GG(e3234,e175) -1
E(e6658,e1219) -1
U(e1151,e81) -1
T(e1330,e2191) -1
T(e311,e3377) -1
I(e627,e1497) -1
GG(e2905,e2091) -1
Sa(e3860,e7128) -1
GG(e3146,e1995) -1
GG(e2425,e3763) -1
Rg(e4226,e2080) 1
CC(e1194,e965) -1
I(e4887,e512) -1
ML(e1248,e4953) -1
T(e2206,e5477) -1
Q(e1038,e1948) -1
Rg(e443,e1411) -1
E(e446,e1464) 1
T(e3018,e947) -1
GG(e5118,e694) -1
P(e2262,e133) -1
GG(e1679,e2640) -1
ML(e354,e3437) -1
E(e62,e809) -1
GG(e6581,e4430) -1
Q(e928,e1229) 1
GG(e1961,e3322) -1
Ra(e845,e703) 1
Rg(e446,e1350) 1
Rg(e2161,e2138) 1
Rg(e2944,e40) 1
Sa(e305,e3544) -1
E(e150,e443) 1
Ra(e4414,e330) -1
ML(e143,e225) -1
Rg(e5248,e4461) 1
GG(e993,e2017) -1
GG(e129,e2824) -1
ML(e28,e3009) -1
Te(e1466,e788) -1
E(e2337,e1505) -1
X(e133,e3845) -1
Ra(e1414,e298) -1
Te(e634,e157) -1
ML(e1248,e4615) -1
E(e3802,e3165) -1
A(e1253,e1423) -1
E(e1919,e122) -1
Rg(e60,e2794) -1
ML(e3663,e1579) -1
Q(e4549,e2117) -1
Q(e603,e830) -1
Q(e3660,e57) -1
GG(e1314,e1755) -1
Rg(e3386,e2703) -1
P(e504,e357) -1
T(e2063,e5283) -1
GG(e3145,e4258) -1
CC(e2988,e5279) -1
GG(e5375,e2827) -1
Te(e1508,e4658) -1
B(e3715,e1429) 1
N(e2380,e3640) -1
Rg(e919,e1978) 1
Rg(e173,e3596) -1
CC(e614,e512) -1
GG(e4848,e5056) -1
I(e2117,e1248) -1
Q(e711,e1861) -1
J(e1552,e1725) -1
P(e634,e1409) -1
E(e443,e386) -1
Sa(e1620,e2246) -1
Ra(e4670,e2815) 1
Q(e1155,e1949) 1
GG(e3079,e1714) -1
GG(e5180,e3681) -1
Iw(e1053,e2523) -1
N(e5598,e1295) -1
Ra(e1970,e3954) 1
Iw(e675,e651) -1
N(e1868,e33) -1
Rg(e5618,e547) 1
Ra(e619,e1162) 1
D(e5306,e2768) -1
Q(e1865,e443) 1
T(e976,e86) -1
T(e1982,e4) -1
Pr(e4679,e5721) -1
Ra(e266,e2084) 1
P(e1214,e2448) -1
P(e889,e2678) -1
X(e2754,e219) -1
Q(e582,e749) 1
GG(e1878,e4354) -1
T(e560,e81) -1
Rg(e472,e333) 1
T(e1004,e2095) -1
E(e1751,e370) -1
ML(e947,e2317) -1
T(e3482,e913) -1
B(e248,e472) -1
C(e557,e5609) -1
GG(e1450,e121) -1
ML(e1035,e5519) -1
CC(e1955,e4547) -1
GG(e1824,e2262) -1
Sa(e1325,e1290) -1
GG(e916,e3438) -1
T(e617,e24) -1
T(e1602,e279) -1
GG(e1688,e166) -1
Ra(e2355,e1275) 1
U(e75,e94) -1
ML(e3827,e219) -1
Q(e1656,e558) 1
ML(e24,e31) -1
CC(e1617,e6018) -1
Ra(e3293,e3368) 1
GG(e2012,e2989) -1
GG(e1939,e6601) -1
T(e1319,e2095) -1
Sa(e305,e2365) -1
ML(e331,e622) -1
P(e1466,e68) -1
J(e1637,e3037) -1
GG(e2661,e6698) -1
Q(e129,e2852) 1
Q(e386,e3727) 1
J(e498,e2523) -1
Rg(e4894,e57) 1
Q(e1400,e1893) 1
Q(e1609,e1774) 1
K(e984,e1875) -1
An(e2801,e6680) -1
Q(e485,e2419) 1
P(e3867,e4434) -1
I(e1068,e636) -1
Q(e823,e72) 1
GG(e3213,e5888) -1
GG(e1960,e6101) -1
Ra(e438,e89) -1
Q(e2383,e4615) 1
GG(e404,e4036) -1
Rg(e485,e175) 1
GG(e1223,e1969) -1
CC(e1259,e2046) -1
ML(e915,e1006) -1
P(e408,e2448) -1
P(e1402,e98) -1
CC(e1031,e561) -1
Q(e4036,e89) 1
P(e5124,e4290) -1
I(e312,e299) -1
GG(e759,e3493) -1
Te(e3709,e1491) -1
ML(e954,e147) -1
E(e443,e6) -1
Rg(e1601,e2037) 1
Ra(e274,e3588) 1
E(e3625,e1006) -1
E(e472,e1377) 1
Ra(e1787,e4623) -1
Rg(e5124,e1161) -1
Te(e786,e2213) -1
CC(e2279,e4547) -1
GG(e2665,e4365) -1
E(e558,e5886) -1
E(e272,e2460) 1
ML(e86,e2363) -1
Rg(e744,e3148) 1
ML(e1902,e2101) -1
D(e2575,e24) -1
CC(e6178,e352) -1
ML(e1132,e330) -1
Rg(e990,e1494) 1
GG(e1569,e999) -1
GG(e814,e6566) -1
E(e1834,e879) -1
E(e1970,e1879) -1
E(e1129,e472) -1
Pr(e710,e148) -1
U(e1643,e869) -1
GG(e2649,e2920) -1
U(e103,e3728) -1
ML(e933,e2498) -1
P(e826,e28) -1
GG(e5908,e5148) -1
CC(e3607,e1664) -1
Rg(e2748,e2748) -1
T(e1489,e5113) -1
Ra(e1765,e1295) 1
GG(e1470,e3837) -1
GG(e1812,e834) -1
Rg(e1454,e2001) 1
E(e889,e908) -1
Q(e3998,e16) -1
B(e1677,e1776) -1
CC(e1496,e1175) -1
T(e609,e2290) -1
I(e5351,e3469) -1
Q(e4017,e833) 1
P(e3546,e3401) -1
CC(e1515,e5988) -1
Te(e499,e3641) -1
P(e1127,e913) -1
GG(e2221,e2233) -1
I(e2129,e3731) -1
GG(e3513,e3780) -1
I(e2734,e375) -1
GG(e608,e993) -1
I(e5738,e1725) -1
E(e937,e1026) -1
Ra(e3957,e3957) -1
P(e827,e1305) -1
GG(e446,e6002) -1
GG(e5508,e1336) -1
Q(e489,e1575) 1
GG(e2645,e1412) -1
Ra(e1398,e3212) 1
Q(e517,e2086) 1
Ra(e3632,e4283) 1
Q(e724,e507) 1
CC(e77,e931) -1
P(e845,e94) -1
T(e2952,e2523) -1
K(e62,e1418) -1
GG(e2105,e1431) -1
CC(e675,e222) -1
GG(e4226,e3886) -1
P(e3745,e915) -1
E(e1643,e1688) -1
Q(e17,e3343) 1
Q(e4487,e651) -1
Ra(e266,e2703) 1
J(e1287,e133) -1
Ra(e2671,e1286) 1
GG(e2102,e5470) -1
P(e472,e1290) -1
CC(e97,e4187) -1
T(e2079,e1000) -1
Q(e2138,e2218) 1
E(e2171,e2128) -1
Rg(e4595,e1310) 1
T(e3028,e181) -1
GG(e2976,e1768) -1
Q(e1227,e62) 1
ML(e1248,e47) -1
T(e1382,e869) -1
I(e4173,e5477) -1
GG(e328,e364) -1
T(e117,e94) -1
E(e2546,e60) -1
B(e1838,e1104) 1
Rg(e4724,e2174) 1
GG(e4276,e4259) -1
I(e1701,e2554) -1
CC(e1869,e1311) -1
Ra(e635,e582) -1
T(e2282,e5283) -1
ML(e279,e848) -1
GG(e4690,e4269) -1
Sa(e2606,e2136) -1
Te(e1915,e157) -1
E(e1509,e31) -1
T(e484,e1000) -1
ML(e947,e4372) -1
Ra(e734,e2874) -1
Rg(e4452,e1376) 1
T(e1256,e6790) -1
I(e405,e2527) -1
GG(e3842,e6760) -1
U(e1127,e86) -1
E(e2372,e2490) -1
Ra(e5584,e5217) 1
Ra(e1988,e2011) -1
E(e762,e1105) -1
CC(e305,e4956) -1
Rg(e274,e1159) 1
GG(e5117,e726) -1
GG(e1184,e5917) -1
GG(e3309,e6921) -1
CC(e600,e4715) -1
Q(e1806,e1229) 1
GG(e993,e4665) -1
GG(e274,e691) -1
P(e320,e2251) -1
Q(e833,e4134) -1
GG(e480,e3721) -1
CC(e125,e1613) -1
T(e2664,e4399) -1
U(e1490,e143) -1
GG(e6132,e565) -1
T(e4842,e5777) -1
E(e836,e937) -1
B(e1370,e1310) 1
ML(e338,e2680) -1
ML(e81,e1531) -1
Ra(e855,e1266) -1
Ra(e3040,e4768) 1
Iw(e2898,e1651) -1
E(e355,e2804) -1
Q(e3604,e446) 1
E(e2024,e1579) -1
P(e4622,e1299) -1
ML(e133,e4833) -1
E(e2060,e4566) -1
T(e5391,e5604) -1
Q(e999,e1774) 1
GG(e2764,e1605) -1
ML(e4658,e386) -1
GG(e3646,e3066) -1
E(e649,e2024) -1
P(e711,e3447) -1
U(e3301,e4436) -1
CC(e2110,e1565) -1
ML(e1472,e2258) -1
Q(e1162,e317) 1
GG(e4597,e373) -1
CC(e3577,e308) -1
GG(e7,e654) -1
GG(e2886,e4315) -1
Q(e1295,e833) 1
I(e5832,e2243) -1
Ra(e333,e330) 1
P(e1843,e3336) -1
GG(e4363,e163) -1
ML(e148,e2276) -1
T(e675,e890) -1
T(e967,e3929) -1
E(e649,e1628) -1
ML(e514,e4395) -1
Sa(e5185,e2154) -1
Iw(e646,e7288) -1
CC(e650,e4652) -1
U(e867,e68) -1
Ra(e2490,e2047) -1
P(e700,e1140) -1
T(e1011,e133) -1
Pr(e1536,e3534) -1
T(e3423,e4309) -1
K(e1080,e633) -1
T(e675,e6501) -1
GG(e2434,e3403) -1
T(e789,e1035) -1
T(e1534,e6522) -1
T(e2096,e745) -1
ML(e841,e1896) -1
T(e836,e157) -1
Pr(e650,e2246) -1
B(e711,e413) -1
GG(e2539,e1474) -1
Ra(e1195,e459) -1
Ra(e1082,e330) 1
P(e3958,e1940) -1
T(e1855,e4116) -1
ML(e712,e411) -1
B(e2874,e1861) 1
Sa(e3607,e24) -1
T(e308,e4865) -1
GG(e4767,e1464) -1
GG(e626,e895) -1
B(e458,e731) -1
Rg(e3516,e3516) -1
CC(e793,e535) -1
C(e152,e1290) -1
GG(e439,e3681) -1
T(e498,e890) -1
ML(e331,e3935) -1
I(e300,e1144) -1
Q(e884,e2205) -1
Ra(e837,e4663) 1
B(e115,e115) -1
D(e2111,e2136) -1
T(e910,e2036) -1
U(e1588,e1322) -1
Q(e786,e711) 1
B(e49,e64) 1
GG(e774,e5013) -1
T(e1445,e3559) -1
GG(e2357,e2264) -1
E(e2971,e3062) -1
CC(e1904,e2019) -1
GG(e1097,e1840) -1
Pr(e1917,e7173) -1
Rg(e119,e443) 1
GG(e3715,e3371) -1
Ra(e5208,e2717) 1
CC(e2071,e4347) -1
E(e249,e47) -1
GG(e1398,e2533) -1
Pr(e1224,e2527) -1
E(e2037,e426) -1
P(e386,e2528) -1
E(e201,e556) -1
P(e1520,e3824) -1
U(e1347,e4583) -1
ML(e933,e17) -1
U(e2028,e2243) -1
P(e1843,e210) -1
E(e1013,e4724) -1
Ra(e837,e2140) -1
Q(e2766,e1669) 1
GG(e2088,e2442) -1
Q(e705,e4670) 1
ML(e514,e2258) -1
Pr(e406,e1299) -1
B(e4269,e2638) 1
GG(e667,e4271) -1
C(e4400,e354) -1
N(e2917,e2835) -1
Q(e1169,e2028) 1
Q(e228,e6745) 1
E(e485,e1460) -1
B(e6494,e4849) 1
GG(e374,e5446) -1
ML(e1248,e653) -1
B(e1107,e1138) -1
ML(e4389,e446) -1
U(e189,e4436) -1
Iw(e3137,e276) -1
GG(e3104,e853) -1
U(e2783,e81) -1
T(e4347,e1491) -1
E(e1205,e1123) -1
ML(e181,e443) -1
P(e1915,e181) -1
Rg(e839,e17) 1
GG(e5876,e3978) -1
P(e1558,e1484) -1
ML(e86,e825) -1
U(e5940,e2768) -1
Rg(e1774,e5074) 1
GG(e4642,e3651) -1
GG(e1370,e4246) -1
T(e1452,e357) -1
ML(e41,e3064) -1
GG(e2886,e0) -1
CC(e1620,e415) -1
GG(e5072,e2763) -1
Sa(e43,e5847) -1
Ra(e485,e1713) 1
GG(e1914,e4067) -1
T(e1043,e2801) -1
GG(e3264,e4844) -1
ML(e745,e840) -1
P(e1162,e737) -1
X(e3086,e0) -1
ML(e157,e48) -1
GG(e135,e5516) -1
T(e972,e841) -1
GG(e5351,e4835) -1
GG(e662,e1627) -1
T(e5078,e4117) -1
ML(e1484,e2731) -1
GG(e911,e2889) -1
GG(e5350,e6100) -1
K(e1103,e171) -1
Rg(e558,e499) 1
J(e1602,e5609) -1
GG(e4649,e2202) -1
GG(e4460,e4854) -1
E(e1155,e309) -1
CC(e762,e1603) -1
GG(e89,e1900) -1
T(e638,e6211) -1
GG(e4048,e5188) -1
Ra(e3516,e635) -1
B(e2108,e330) -1
GG(e3091,e1296) -1
U(e4720,e3426) -1
X(e24,e703) -1
ML(e3426,e1103) -1
T(e1836,e5477) -1
Sa(e8,e5604) -1
Q(e105,e466) -1
Rg(e40,e456) 1
T(e3455,e6573) -1
CC(e1325,e2063) -1
B(e0,e1528) 1
Q(e823,e114) 1
GG(e1141,e1616) -1
GG(e1067,e4873) -1
E(e2091,e1234) 1
P(e3320,e624) -1
Sa(e1770,e5139) -1
CC(e1638,e982) -1
Q(e2321,e2731) -1
E(e439,e1245) 1
Rg(e3381,e166) 1
B(e1857,e2024) 1
P(e2435,e1491) -1
Rg(e2979,e3795) 1
GG(e374,e4335) -1
CC(e125,e2521) -1
Q(e3285,e3000) 1
Rg(e2635,e4245) 1
Te(e166,e2695) -1
Ra(e298,e439) -1
Sa(e4797,e2036) -1
Ra(e3522,e58) 1
Ra(e2037,e661) 1
GG(e2555,e832) -1
E(e274,e5602) -1
B(e694,e867) 1
Ra(e298,e4269) 1
GG(e1264,e3844) -1
Sa(e965,e4389) -1
CC(e2700,e1382) -1
Ra(e3212,e2087) 1
GG(e4008,e4888) -1
T(e1846,e2887) -1
I(e3195,e5539) -1
GG(e1874,e2506) -1
E(e99,e2746) -1
Rg(e536,e16) 1
Q(e833,e1733) 1
B(e419,e443) -1
I(e1093,e3136) -1
Ra(e5333,e4740) -1
P(e446,e947) -1
Ra(e1347,e2987) 1
GG(e911,e2431) -1
Q(e166,e3546) 1
GG(e2075,e3252) -1
P(e2199,e2768) -1
GG(e3318,e2115) -1
Rg(e2281,e4350) 1
P(e663,e2568) -1
Ra(e831,e1122) 1
U(e912,e5736) -1
P(e1159,e712) -1
X(e1712,e1609) -1
X(e611,e218) -1
Q(e1927,e398) 1
ML(e98,e5674) -1
ML(e2621,e1383) -1
U(e1910,e7250) -1
P(e545,e81) -1
Q(e219,e3800) 1
ML(e28,e3295) -1
Te(e742,e3413) -1
P(e1460,e913) -1
ML(e1567,e499) -1
P(e912,e4093) -1
Ra(e3748,e3748) -1
E(e1787,e4496) 1
E(e1822,e1276) -1
Ra(e2128,e780) 1
K(e2168,e2046) -1
Q(e17,e2766) 1
P(e201,e1078) -1
E(e5183,e5922) -1
Q(e3640,e3797) 1
T(e710,e5354) -1
Ra(e517,e1432) 1
CC(e566,e865) -1
Iw(e31,e770) -1
B(e2148,e139) 1
GG(e5431,e345) -1
I(e4701,e2462) -1
GG(e2773,e1081) -1
Q(e3232,e4756) 1
Rg(e1229,e2367) -1
I(e6548,e423) -1
P(e1473,e5595) -1
Ra(e1215,e4198) 1
CC(e1955,e2496) -1
Ra(e1209,e1127) -1
U(e165,e904) -1
CC(e1986,e5203) -1
U(e2218,e301) -1
E(e201,e1619) -1
I(e1439,e2554) -1
Ra(e1169,e4138) 1
Rg(e4484,e3341) 1
T(e1308,e2290) -1
Ra(e2080,e1988) -1
C(e2742,e1000) -1
GG(e1197,e2027) -1
CC(e965,e6127) -1
N(e3360,e2325) -1
T(e2513,e354) -1
GG(e6462,e6646) -1
GG(e2755,e2735) -1
GG(e3373,e3329) -1
Rg(e472,e1893) 1
T(e932,e6823) -1
GG(e252,e1142) -1
ML(e354,e3375) -1
CC(e500,e1480) -1
Rg(e219,e2091) 1
GG(e3383,e4949) -1
GG(e2564,e2890) -1
T(e2081,e4918) -1
